id,text,label
08857_08471,"<a href=""?q=%23%D0%A1%D0%BB%D1%83%D1%85%D0%B8"">#Слухи</a> <br/>Экономика Украины парализована из-за военных действий.<br/>Нацбанк в этот момент запретил операции с Рублем РФ и РБ.",True
08860_02075,"Тут выступил украинский боксер Усик и призвал Россию прекратить войну и сесть за стол переговоров. Прямо сегодня ему дали ответ - Украине предлагали начать переговоры уже сегодня и прекратить боевые действия. Режим Зеленского отказался, так как его ""не устраивают условия"" прекращения огня. Так что выбор дальнейшего кровопролития - это выбор Зеленского. Боксер Усик теперь может записать обращение к блогеру Владимиру З., где бы он сейчас не скрывался и призвать Зеленского остановить кровопролитие и сесть за стол переговоров.",True
08861_02424,"Оскароносный режиссер Дэвид Линч высказался о ситуации в Украине и обратился к Путину: ""Что я хотел бы сказать мистеру Путину… Есть закон природы: жесткий и быстрый закон. Нет никаких лазеек, от него никуда не сбежишь. Этот закон: что посеешь, то и пожнешь. Прямо сейчас, мистер Путин, вы сеете смерть и разрушение. И виноваты в этом именно вы. Украинцы не атаковали вашу страну. Это вы ее сейчас атакуете. И вся эта смерть и разрушение вернется к вам. И в этом кино, в этом шоу, в котором мы все снимаемся, не бесконечное количество времени... Мой вам совет: спасайтесь. Спасите украинцев, спасите мир. Помиритесь с соседями. Очнитесь! """,False
08876_03334,⚡️ Кадыров подтвердил развертывание чеченских подразделений на Украине,False
08879_02714,"❗️ ⚡️ ПОШЛА ВОДА В КРЫМ - взорвана выстроенная Украиной дамба, закрывавшая воду из Днепра. Первый крупный гуманитарный успех специальной военной операции",True
08880_01347,"⚡️ ⚡️ ⚡️ Американская социальная сеть Instagram подвергла блокировке аккаунт Ya_pomoshnik_kra_95 , принадлежащий руководителю Чеченской республики Рамзану Кадырову. @CONQUEROR95",False
08894_06957,"В бой с российскими десантниками-антифашистами под Киевом вступили нацисты из России. На видео - бывший соратник ""Тесака"", член ""русского ИГИЛ"" - НСО, Сергей Коротких, он же ""Малюта"", он же ""Боцман"" . Ариец рассказывает про ""грязных животных"" и бои в Васильково. @mig41",True
00001_03386,"Война не только на Украине, но и за ее пределами. В Польше Миколы пиздят российские фуры и обещают ночью резать глотки русским дальнобойщикам.",True
00005_09366,⚡️ ⚡️ ⚡️ СРОЧНО ⚡️ ⚡️ ⚡️ Ровеньки. На месте работают экстренные службы.,True
00007_05743,"Столица Украины пустеет в связи с военной операцией России на территории страны — киевляне выезжают за пределы города. Наш корреспондент проехал по пустым улицам: кто не покинул город, тот старается без надобности не садиться за руль, поскольку бензин в дефиците. Подробнее — в репортаже.",True
00012_06628,Тотальный ШТУРМ Харькова! ?? Сейчас в Харькове! В стороне Завода имени Малышева суровый бой! Все небо горит!,True
00015_08728,"? ?? Некрасиво, конечно. Понимаю.",False
00019_00915,⚡️ Вечерний брифинг Минобороны России по ситуации вокруг спецоперации на Донбассе на вечер 26 февраля,True
00021_01382,"⚡️ ?? ?? Зеленский заявил, что Турция запретила проход российских боевых кораблей через Черноморские проливы. Ждём опровержения или оправданий турецкой стопоны @CONQUEROR95",False
00028_02629,"И эта туда же . ДОЧЬ ЕЛЬЦИНА из Австрии. Дочь (простите за невольную экспрессию), сука, Ельцина, из Австрии. Того, кто сделал всех нас нищими для того, чтобы его дети могли строить себе замки в Европе. Кто устроил войну в Чечне. Кто - по совести - виноват в том, что сейчас творится на Украине. Будут вам элитные показы мод в Милане. Будут. Подождите чуть-чуть....",True
00031_02728,"❗️ ⚡️ Наступление армии РФ было остановлено в ожидании переговоров, а после отказа украинской стороны дан приказ о его продолжении - Песков ""Вчера днем в связи с ожидавшимися переговорами с украинским руководством Путин отдал приказ о приостановке продвижения основных сил российских войск. Боевые действия в ряде мест продолжались, были столкновения с группами националистов и бандеровцев, которые использовали легковые автомобили. По сути украинская сторона отказалась от переговоров, и сегодня днем возобновилось передвижение основных российских сил в сооветствии с планом проведения операции"", - Песков",False
00032_01177,Уничтоженная российская военная колонна под Олешками в Херсонской области,False
00038_05294,"Отношение НАТО и ЕС к Украине не является ни дружбой, ни солидарностью, считает Эрдоган.",False
00045_06854,"Тот самый Т-64 ВСУ, после 2х попаданий с другого танка. сообщается, укры не вовремя начали заправляться.",True
00048_00057,"Уважаемые жители Белгородской области. Военная операция по принуждению Украины к миру продолжается всего два дня, но ощущение, что не Русские войска сейчас штурмуют Киев и Харьков, а украинские Белгород или Шебекино. Ещё раз повторяю - повода нет даже для беспокойства, не говоря уже про панику. Ситуация находится под жёстким контролем военных Российской Армии. Панические сообщения среди населения России распространяются специальными подразделениями Центра Информационно - психологических операций Украины, которые курируются Американской и Британской разведками. Так например в течении сегодняшнего дня неоднократно появлялась в сети интернет информация о том, что в г. Сочи готовится морской десант Военно Морских сил Украины. Отвечаю. Украинский флот прекратил свое существование в первые 5 часов начала боевых действий. Всё корабли ВМС Украины были либо уничтожены крылатыми ракетами ""Калибр"", либо заблокированы в местах базирования. Так же сотрудниками Западных и Украинских спецслужб сегодня распространяются в Российских группах в социальных сетях ВК, Ок, ФБ, мессенджерах Телеграм, Ватцап, Вайбер не соответствующие действительности данные, о якобы прорыве Украинских вооружённых сил на территорию России. Наши войска сейчас ведут успешную военную операцию на Украине. Уже сегодня начались бои в кварталах города Киева! Завершается окружение таких городов как Одесса, Мариуполь, Харьков, Николаев, Херсона и ряда других. Украинской армии нанесён сокрушителтный удар современными видами вооружения. В первые 5 часов начала боевых действий была уничтожена практически вся авиация, разбомблены все аэродромы, уничтожены средства ПВО. Так же уничтожены на аэродромах базирования 15 беспилотных летательных аппарата Байрактар. Вооружённые Силы Украины в ближайшее время прекратят свое существование. В Киеве и ряде других крупных городах Украины, власти начали безучетно раздавать гражданам оружие, что говорит о критической ситуации и панике. Поэтому повторю ещё раз - не ведитесь на информационные вбросы спецслужб наших противников, которые направлены на дестабилизацию обстановки в России. Всех кто распространяет панические слухи осекайте. Не ведитесь на призывы выходить на митинги и пикеты ""Нет войне"", которые сейчас массово тиражируются украинскими спецслужбами. Они не имеют ничего общего с истиными целями, а раскачиваются лишь для того, чтобы оказать давление на военно - политическое руководство России. Считаю в сложившейся военной обстановке это предательством национальных интересов России, а всех вышедших на эти акции искусственного протеста предателями России. Всем добра.",True
00054_06211,"В Белоруссии началось голосование на конституционном референдуме. В Центризбиркоме страны сообщили, что для голосования открылись 5 510 участков. Провокации во время голосования на референдуме по внесению изменений и дополнений в Конституцию Белоруссии на данный момент не зафиксированы, сообщил координатор наблюдателей от Межпарламентской ассамблеи СНГ, вице-спикер Совета Федерации Константин Косачев.",False
00056_08077,"Си Цзиньпин и Путин обсудили по телефону ситуацию на Украине — Bloomberg Китай выступает за урегулирование между Россией и Украиной путем переговоров , заявил Си Цзиньпин в разговоре с Путиным",False
00062_02060,"Нет, Зеленский войну России не объявлял. Так что несмотря на происходящее, формально-официально это до сих пор не война. https://t.me/melnikby/8070",False
00064_04222,По украинским СМИ и соцсетям расходится видео якобы падения самолёта. Проверяем. @rt_russian,False
00065_09019,?? Гражданская инициатива по вступлению Финляндии в НАТО преодолела необходимый порог в 50 тысяч подписей и поступила на рассмотрение в парламент – сайт YLE,False
00066_04032,⚡️ За 3 дня только через ПриватБанк украинцы перевели на нужды армии 116 млрд грн.,False
00081_05366,"⚡️ Россия готова отправить в Минск на переговоры с Украиной делегацию, сообщил Песков. В нее могут войти представители Минобороны, МИД и администрации президента.",False
00087_02363,"По данным разведки Донецкой Народной Республики, украинские вооруженные формирования в ближайшее время планируют совершить массированные обстрелы из «Градов» и другого тяжелого вооружения жилых кварталов Краматорска, Славянска, Артемовска, возможно, Мариуполя и других населенных пунктов Донбасса, на данный момент еще подконтрольных Украине. Целью этого преступления является обвинение в обстрелах, разрушениях жилья и инфраструктуры, возможной гибели людей подразделений Республик и России. Убедительная просьба к жителям этих населенных пунктов укрыться в убежищах, предпринять все возможные меры безопасности, чтобы сохранить свою жизнь и здоровье. Мы считаем все население в границах бывшей Донецкой области нашими согражданами: вы голосовали в 2014 году за независимость Донецкой Народной Республики, и нам ценна каждая жизнь! Жестокость и циничность преступных приказов украинского режима мы испытали на себе. Поэтому повторяю: срочно примите максимально возможные меры безопасности!",True
00088_02945,Мародеры в Харькове. Последствия бесконтрольной раздачи оружия,True
00090_03563,"⚡️ В Горловке, в результате прямого попадания снаряда в школу №50 (ул. Соколовского, 15), погибло двое учителей .",False
00093_03662,Это не кадры из фильма про апокалипсис. Это всего лишь магазин во Львове.,True
00096_00070,"‼️ ?? РУССКИЙ СПЕЦНАЗ ОБРАТИЛСЯ К ВОЕННЫМ ВСУ! ?? ‼️ ""Мы не американцы и не несем вам демократию. Если она у вас есть, то мы ее не тронем. Украина остается украинской. В ближайшее время мы лишим власти режим, который продает вас иностранцам. Не тратьте свои жизни ради этой гнили, сохраните их для своей страны и своих близких. Хуже, чем нынешняя, у вас власти быть уже не может. Называя Россию врагом и зазывая сюда НАТО, они не оставили нам выбора. Мы не враги. Еще немного и вы в этом убедитесь. Не трогайте нас, и мы вас не тронем. t.me/RVvoenkor",True
00104_06065,"США, ЕС, Британия и Канада готовы принять дополнительные меры ""для привлечения РФ к ответственности за нападение на Украину"", говорится в совместном заявлении.",False
00108_08442,"Очередной месседж от наших партнеров союзничков. Ни у кого в Европе и США нет желания вступать в войну с Россией, заявил министр обороны Франции",True
00112_03041,"Харьковские коммунальные службы бесплатно развозят хлеб и печенье к станциям метро, где укрываются горожане.",False
00138_07569,"За истекшие сутки Представительство ДНР в СЦКК сообщало о 36 фактах ведения огня со стороны ВФУ. По территории ДНР применялось следующее вооружение: ▪️ Горловское направление: РСЗО - 1 раз (5 ракет), артиллерия 152 мм - 3 раза (19 снарядов), артиллерия 122 мм - 3 раза (21 снаряд), миномет 120 мм - 5 раз (34 мины), миномет 82 мм - 3 раза (24 мины), РПГ – 1 раз (6 гранат), крупнокалиберные пулеметы - 1 раз, стрелковое вооружение - 1 раз. ▪️ Донецкое направление: ТРК - 1 раз (1 ракета), артиллерия 152 мм - 2 раза (31 снаряд), артиллерия 122 мм - 1 раза (6 снарядов), миномет 120 мм - 2 раза (12 мин), миномет 82 мм - 6 раз (81 мина), СПГ – 1 раз (9 гранат), АГС – 2 раза (44 гранаты), стрелковое вооружение – 1 раз. ▪️ Мариупольское направление: артиллерия 122 мм - 2 раза (7 снарядов), миномет 120 мм - 1 раз (3 мины), СПГ – 1 раз (4 гранаты), АГС – 1 раз (5 гранат). За прошедшие сутки погиб 1 и ранено 4 мирных жителя, в т.ч. ребенок 2006 г.р. Повреждено 36 домостроений на Горловском, Донецком и Мариупольском направлениях. Целенаправленным атакам ВФУ подверглись 8 объектов гражданской инфраструктуры и 7 транспортных средств. Обстрелы ВФУ совершены в направлении населенных пунктов: Горловка (пос. шахты 6/7, пос. ш-ты им. Изотова, пос. ш-ты им. Гагарина), Гольмовский, Зайцево (южное), Железная Балка, Пантелеймоновка, Верхнеторецкое (южное), Васильевка, Веселое, Александровка, Донецк (пос. шахты ""Трудовская), Луганское, Сигнальное, Октябрь, Саханка, Ленинское. Общее количество примененных ВФУ боеприпасов – 312 единиц.",True
00147_07176,?? Собирают противотанковые Ежи и коктейли Молотова.,False
00148_08967,"Мы все – сон говнаря, уснувшего в 2008 на Нашествии во время выступления Чичериной",True
00149_03872,⚡️ В Киеве и Львове сейчас звучат сирены воздушной тревоги.,False
00154_07577,"⚡️ Армия ДНР отбила село Пищевик в Волновахском районе, оттуда до Мариуполя чуть больше 20 км",True
00164_07239,"Посольство Китая в России напомнило, кто представляется реальную угрозу для мира. Как отметили в диппредставительстве, начиная с 50-х годов прошлого века США совершили бомбардировки более 30 стран. В своем Twitter посольство КНР разместило инфографику проведенных Соединенными Штатами бомбардировок по всем миру. В представленном списке оказались Корея, Китай, Сирия, Вьетнам, Лаос, Югославия, Ливия, Ирак и другие государства. В диппредставительстве сообщили, что этих странах проживает до трети населения планеты.",True
00170_09244,Только это украинская ракета ударила в жилой дом. Наконец-то признали себя террористами.,False
00174_04830,⚡️ Киев блокирован с запада - российское Минобороны. ❗️ Минобороны в связи с блокадой Киева с запада: российские военнослужащие принимают все меры для недопущения жертв среди мирного населения. Ударов по жилым кварталам украинской столицы не будет.,False
00177_08290,Латвия обсуждает с ЕС закрытие своего воздушного пространства для российских авиакомпаний,False
00182_01894,"Зеленский заявил, что уже ночью будет штурм Киева и что надо держаться. В общем, поспать не получится.",True
00193_00501,? Наши в станице Луганской Подписывайся @sev_polit_takt чтобы ничего не пропустить,False
00200_05300,"⚡️ ЦБ РФ понизил курс доллара на 26-28 февраля до 83,55 руб., курс евро — до 93,6 руб.",False
00220_09435,Британия запрещает полеты российских частных самолетов.,False
00222_07731,Сообщают о бое в районе Коблево (Березанский район Николаевской области) с участием 28-й механизированной бригады имени Рыцарей Зимнего похода,False
00224_03471,❗️ И еще одно видео из Харькова. Ул. Саперная,False
00229_06899,Н.п. Павлополь и Пищевик на Мариупольском направлении освобождены и под контролем армии ДНР.,True
00231_02705,"Российские ""хатаскрайники"" должны понимать - если наша страна проиграет это глобальное противостояние, которое совсем не ограничивается боевыми действиями на Украине, то платить за поражение придется и им в том числе, и их детям и внукам. А на Западе их никто уже не примет. Обратной дороги у нашего общества больше нет. Только побеждать!",True
00236_06729,"Владимир Орлов Давайте я немного внесу свою лепту и пояснения. Действительно, все озвученные проблемы имеют место быть. К сожалению, новая операционная среда национальной безопасности делается не только святым гиперзвуком, ударными бпла и танком Армата. Российские вооружённые силы только начали входить в эпоху войн 6-го поколения. Это не говоря о войнах нового и новейшего поколения. Скажем так, многие аспекты новой операционной среды национальной безопасности в нашем государстве ещё концептуально не осмыслены, а без этого невозможно формирование военно-технической и научной политики по этому направлению. Частный случай, это широкополосная спутниковая связь и подключение к ней каждой боевой единицы. Да, у Роскосмоса есть проект Сфера, ну этот спутниковый интернет как аналог проекта Илона Маска, но в армии нет концепции, как этот проект использовать в среде новой операционной безопасности, а что самое главное, как должна в связи с реализацией этого проекта измениться научная и технологическая политика, на основе которой должны создаваться новые образцы вооружения и военной техники отвечающие условиям ведения войны от 6-го поколения и выше. Эти вопросы решались, но они решались слишком медленно, так как в государстве на уровне политической власти в этом отношении была некая инерция мышления. Теперь Россия вступила в новую геополитическую реальность и политическая власть будет вынуждена менять свое отношение и к этому вопросу. Ну а мы как производители и разработчики оборонных систем, постараемся подсказать нашему государству наиболее удобный путь к построения новой операционной среды национальной безопасности. Надеюсь, у нас получится взаимодействие и сотрудничество с нашей политической властью по данному направлению... https://t.me/swodki/24781",False
00245_01192,"Уничтоженная авиацией ВСУ колонна ВС России. В реальности ситуация говорит, что небо всё ещё не закрыто, а ПВО Украины всё ещё функционирует. Участники операции больше всего жалуются на отсутствии стабильной связи с командованием и запроса помощи/прикрытия.",True
00247_01045,Одесский журналист Юрий Ткачев сообщает о начале боев за мост через Днестр. Ранее над Одессой осуществлялась разведка беспилотником.,False
00248_06158,"❗️ Сообщения об ухудшении состояния Жириновского не соответствуют действительности, заявили в пресс-службе фракции.",True
00249_06730,"⚡️ Минобороны России — Войска ДНР, прорвав подготовленную оборону националистических батальонов, вышли к Волновахе — Среди выведенных из строя на Украине военных объектов 17 пунктов управления и узлов связи, 19 комплексов С-300 и ""Оса"", 39 РЛС — В ходе боевых действий захвачено большое количество вооружений, поставленных западными странами на Украину за последние несколько месяцев — Всего российскими Вооруженными Силами выведено из строя 211 военных объектов военной инфраструктуры Украины. В том числе, 17 пунктов управления и узлов связи ВСУ, 19 зенитных ракетных комплексов ПВО С-300 и «Оса», 39 радиолокационных станций. — Сбито: 6 боевых самолетов, 1 вертолет, 5 беспилотных летательных аппаратов. — Уничтожено 67 танков и других боевых бронированных машин, 16 реактивных систем залпового огня, 87 единиц специальной военной автомобильной техники.",True
00255_08743,"? ?‍♀️ Телекомпания «Ребятам о зверятах» представляет художественный фильм «Семь смертей веселого пиндоса». Этот улыбчивый молодой человек зарабатывает на жизнь тем, что помирает за США в горячих точках на страницах CNN. Хорошая, непыльная и дорогооплачиваемая работа.",True
00256_07704,Польша отправила на Украину колонну грузовиков с боеприпасами,False
00262_06055,"Министр иностранных дел России Сергей Лавров и глава МИД Турции Мевлют Чавушоглу провели телефонный разговор, в ходе которого российский министр проинформировал о проведении спецоперации российских сил на Донбассе.",False
00264_09742,Харьков. #ДаПобеде ! https://t.me/RVvoenkor/1791,True
00268_09428,⚡️ Apple Pay перестал работать на территории РФ,False
00272_03304,"⚡️ Россия закрыла свое воздушное пространство для самолетов Болгарии, Польши и Чехии — Росавиация",False
00279_04137,"«Как, такой серьёзный журналист, представитель серьёзного СМИ, не ознакомился с заявлением президента Путина, которое было сделано рано утром вчера?» Лавров — на вопрос журналиста NBC о том, почему Россия хочет «свергнуть демократически избранного президента Зеленского»: «Все ответы на вопросы, которые вы сейчас задали, содержатся в его [Путина] обращении . Там всё было сказано очень чётко. Мы не видим возможности признавать демократическим правительство, которое угнетает и применяет методы геноцида к своему собственному народу». @rt_russian",True
00280_02104,Обнаружился еще один фейковый пленный,True
00283_02936,"Депутат одесского горсовета от ОПЗЖ Богдан Гиганов призывает Зеленского просить у Путина паузу, «если нужно – на коленях»",True
00286_07014,"Репортёр Руденко V ⚡️ Появилась информация о том , что Зеленский отдал указ частям ВСУ покинуть укрепительный район с ДНР и ЛНР и начать марш бросок на Киев и Харьков, чтобы помочь удержать эти направления. Данную информацию подтверждает выход ВСУ из Старобельска и Северодонецка в ЛНР, а также приходит информация, что ВСУ уходят из Угледара ДНР( по этому направлению инфа не проверена) Комментирует Борис Рожин: Относительно отхода ВСУ, то он так и эдак должен начаться в ближайшие дни, так как в тыл группировки на Донбассе выходят войск РФ наступающие из Крыма, угрожая взять в оперативное окружение большую часть сил группировки ООС. Соответственно, часть группировки ВСУ будет отступать к Днепру и Харькову, а какая-то часть может отходить в Мариуполь и другие крупные города для организации круговой обороны для создания медийной картинки сопротивления.",True
00289_04566,"Министр энергетики Украины заявил, что подписал указ об отказе от присоединения к энергосети России. @rt_russian",False
00291_01016,400л лубрикантов выслали. https://t.me/Kriminal_Kavkaz/5762,False
00299_06194,"Лукашенко заявил Макрону, что если белорусов ""не будут душить"", то речи о размещении в стране оружия не будет, сообщил ""Пул первого"".",True
00303_01315,"⚡️ ?? ?? Сами укры пишут, что Российские войска взяли территорию Бердянского аэропора в Запорожской области @CONQUEROR95",False
00311_00211,#ПрямоСейчас ведем прямую трансляцию из Донецка.. Видео: ТАСС/Ruptly. Подписывайтесь на ТАСС: http://www.youtube.com/c/TASSagency/?sub_confirmation=1. Наш сайт: https://tass.ru/. Мы ВКонтакте: https://vk.com/tassagency. Мы в Facebook: https://www.facebook.com/tassagency/. Мы в Instagram: https://www.instagram.com/tass_agency/. Мы в Одноклассниках: https://ok.ru/tassagency. Мы в Twitter: https://twitter.com/tass_agency. Мы в Telegram: https://t.me/tass_agency. Мы в Viber: https://vb.me/tass_agency. #Донецк #ДонецкВПрямомЭфире #ТрансляцияИзДонецка #НовостиДонецка #ДНР #СитуацияВДНР #НовостиДНР #ДонецкСейчас #Что происходитВДонецке,True
00324_06416,"#РусскийШепот «Если одесситы сделают выбор в пользу русского мира, Молдавия будет просить дать ей слово тоже высказаться!» Россия, Санкт-Петербург Здравствуйте, Дорогие! Много чего есть написать, очень рад, что организовали данное движение! Родом с Гагаузии (Молдова), сам живу в Северной Столице). Много родственников в Одессе, одесской области. В Киеве несколько семей близких. Волнуемся за них, созваниваемся, все как один на эмоциях говорят, что ждут, когда наши Армейцы прибудут освобождать их города. В особенности, в городе Одесса, где свои счеты с неонацистами! И ЭТО ДЕЙСТВИТЕЛЬНО ТАК! И еще ребят, если Вы бы знали, как на самом деле следят за этой СпецОперацией у меня в Бессарабии, в особенности на юге Молдовы, где население БОРЕТСЯ за РУССКИЙ ЯЗЫК, за отношения и связи с Россией, а кишиневская верхушка во главе с Майей Санду, всячески этому противодействует. Молдова была территориальным заложником, будучи отрезанным от России из-за Украины. Если одесситы сделают выбор в пользу русского мира, Молдавия будет просить дать ей слово тоже высказаться! В этом нет сомнений! Успехов Нашим Войскам! Парни, Всеми Мыслями и Молитвами с Вами! Удачи, Братцы! @ruwhisper слышит ваш глухой голос",True
00326_08053,⚡️ В Киеве на Воздухофлотском проспекте слышна стрельба — очевидцы,False
00328_07787,Защищенные автомобили Iveco LMV на Украине,False
00330_05589,"Роскосмос продолжает изучать санкции, которые были введены США в отношении РФ, после подтверждения NASA готовности сотрудничать по МКС, сообщил Рогозин.",False
00335_08795,"«Все свидомые подрапали». Жительница Харькова рассказала «Репортёру» о том, что сейчас происходит в городе — С 5 вечера нет Интернета по всему городу, только мобильный работает. За городом сильно бахает со стороны Салтовки, Алексеевки, ХТЗ. Слышны взрывы на Киевской трассе. Видимо окружают город . — Это известно из информационных сообщений? — Нет, это мы с балкона слышим. А на украинских каналах ересь. Их сейчас приходится смотреть, потому что Интернета нет нормального. Сказали, что 1 «Джавелином» подбили 15 российских танков под Глуховым. На самом деле 1 БТР подбили, и заправка взорвалась, которая рядом находилась. А все танки прошли, в Чернигове, Сумах, знакомые говорят, уже флаги российские висят. По телевизору говорят, что на Салтовке 5 российских танков подбили. Доказательство — лежащие рядом книги про Новороссию. Прямо-таки российские танкисты возят с собой эти книжки. Постановочные картины для телевидения, я думаю. Зато украинские «Грады» поставили во дворах жилых домов со стороны Волчанска и бьют по россиянам из жилых кварталов. — Реально ли люди массово прячутся в метро? — Кто-то прячется. А вообще народ гуляет по городу. Люди с собаками, с детьми, с колясками. Правда в магазинах разобрали все, что можно. Я подумала, не хрен мне делать в метро ночь на холодном полу проводить. А люди с подушками и одеялами пошли. — Как обстоит ситуация с праворадикалами? — Нациков не видно и не слышно, они все из Харькова выехали. Все свидомые подрапали. Только из летного училища курсантов погнали, а никаких тербатов не видно. Даже около военкомата пустота. Мне знакомая из-за границы говорит, что все ее подружки в Харькове за Украину. — А где они? — Да все выехали. Также удалось узнать, что на территорию харьковского экопарка попали снаряды, убито несколько животных. #РепортёрНовости @rusrepmedia",True
00337_07618,"Министерство обороны Белоруссии сообщило, что ""на войсковом стрельбище в Уручье проводят инструкторско-методическое занятие по огневой подготовке для представителей Министерства образования, ректоров и проректоров ведущих университетов страны"". После ""изучения правил стрельбы, требований мер безопасности, а также ознакомления с образцами стрелкового оружия участники посоревнуются в стрельбе из ПМ"".",False
00338_04913,"⚡️ Членство России в Совете Европы приостановлено - глава МИД Италии Дмитрий Медведев — о приостановке членства России в Совете Европы и ПАСЕ: «неплохой повод хлопнуть дверью и забыть об этих бессмысленных богадельнях навсегда, хорошая возможность восстановить ряд важных институтов типа смертной казни для опаснейших преступников».",True
00342_06748,?? ?? Польша отправила на Украину колонну грузовиков с боеприпасами. Она уже на месте,False
00352_00678,Харьков. подбитый российский Тигр,False
00353_03424,Российские вооруженные силы никаких ударов по жилым кварталам украинских городов не наносят — Минобороны РФ,True
00367_05477,"Компания ""Укржелдорога"" сообщила об отмене ряда пригородных поездов по всей стране в связи с угрозой курсированию.",False
00379_05265,"‼️ ?? Операция Z в Запорожье: Армия России решила подогреть хлопцев из ВСУ, подорвав украинский МАЗ и бронеавтомобиль Хамви у Токмака. Заодно поджарили и нацгадов. t.me/RVvoenkor",True
00380_07301,Н.п. Андреевка Волновахского райлна вернулась в ДНР.,True
00387_03441,"⚡️ « Рамзан Ахматович, мы зашли сюда вчера ночью, нас три раза атаковали. Мы отбили атаку » Военные из Чечни захватили воинскую часть под Киевом. Флаги России и Чечни были подняты над в/ч Нацгвардии №3018 в Гостомеле. @military_corner",True
00392_06201,"РФ в ближайшее время определится с дальнейшими шагами в связи с решением о приостановке членства России в Совете Европы, сообщили в МИД.",False
00395_07538,"?? ?? В Харькове сообщают о сильных взрывах в Песочине, Липовой и Малой Рогани.",False
00413_00123,"Помним, что вы бляди , такую же херню говорили и про Чеченские компании. Зазеркалье - нежное, безумное, наше.",True
00418_03479,Очередная колона РФ вокруг Херсона,False
00444_08140,❗️ ЦБ Украины запретил валютные операции с российскими и белорусскими рублями,False
00445_00119,Выезжаем на территории еще ночью подконтрольные ВСУ.,False
00446_08716,https://youtu.be/eAtOrvzf6hc,False
00447_06345,"«Хотел бы пояснить за мнение молодёжи по поводу текущей специальной военной операции. Студент экономического факультета РУДН, второй курс. 21 числа, то бишь в прошлый понедельник, я был на ВТБ-Арене на чествовании нашей Олимпийской сборной, вернувшейся из Пекина. Олимпийцы приехали на мероприятие сильно позже заявленного срока - в 21:00 вечера, вместо 17:00. Нас начали запускать в чашу стадиона где-то в 6, таким образом десятитысячная толпа стояла и ждала три часа. Все эти три часа мы вместе пели песни, танцевали и с нетерпением ждали наших героев. Это чувствовалось. Мы простояли три часа в ожидании тех, кто занял какое-то там место в конце первой десятки. Но это Наши Герои. И мы их дождались, с болью в ногах и разорванным от пения песен горлом. Сейчас те, с кем я там колбасился и пел, пишут ""Нетвойне"" и прочую херню. Те, с кем я орал ""РОССИЯ, РОССИЯ..."", пишут, что им стыдно быть русскими. Странное расхождение получается, не находите? Хочется порубить их всех шашкой, да нельзя - свои же, что не делай. Отсюда возникает необходимость вести просветительскую деятельность. Не пропоганду, детишки от этого слова шугаются. А именно просвещение. Те, кто вопил о нетвойне, быстренько меняли мнение, когда я им показывал, Прости Господи, разорванные тела русских Донбасса. После такого их псевдопацифизм и стыдливость за свой народ резко улетучивались. Им нужно просто показать... всё это. И это не так сложно, в началке в школе мне и моим сверстникам часто рассказывал об ужасах Великой Отечественной. 24 февраля я вспомнил те чувства, что вызвали у меня зверства фашистов. Я вспомнил, что мы победили. Таким образом база у молодёжи есть. Им надо просто напомнить. Про зверства. Они могут гордо кричать ""РОССИЯ"" на стадионе в мирное время. И в военное время они так же гордо могут гордиться своим народом. Им надо чуть напомнить, показать, объяснить. Просвятить.» #РусскийШепот",True
00458_06621,"Ополчение добивает Градами остатки ВСУ под Николаевкой. Отказались сдаваться, продолжили сопротивление.",False
00461_08046,⚡️ Россия обеспечит демилитаризацию Украины — Лавров,True
00471_02706,"Путин никогда не проигрывал - Newsweek ""Владимир Путин никогда не проигрывал. Во время прошлых конфликтов в Чечне, Грузии, Сирии и Крыму за два десятилетия своего пребывания у власти Путин преуспел, поставив перед своими вооруженными силами четкие, достижимые военные цели, которые позволили бы ему убедительно заявить о победе в глазах российского народа ... Его последняя инициатива в Украине вряд ли чем-то отличается """,True
00473_08948,"сми, гос пропаганда, крупные издания, лидеры: мужчины, спонсируются мужчинами, действуют в интересах мужчин. виноваты ЖЕНЩИНЫ ??",True
00474_05862,"Володин сообщил в своем Telegram-канале, что Зеленский спешно покинул Киев. ""Зеленский спешно покинул Киев. Его не было уже вчера в столице Украины. Вместе со своим окружением сбежал в город Львов, где ему вместе с помощниками оборудовали место для проживания"" , — написал спикер Госдумы в Tekegram-канале.",True
00475_09120,#Донбасс Момент поражения БПЛА(?) зенитной ракетой ВСУ в Хмельницкой области.,True
00486_04989,"❗️ ВГТРК, «Первый канал» и «Останкино» приостанавливают членство в Европейском вещательном союзе.",False
00493_02360,"Главный фейкомет на Украине, таки, Зеленский. Меня особенно впечатлили рассказ про войну «с детскими садочками» и призыв к мирным сжигать бронетехнику чем могут, ну и про сотни и сотни убитых «оккупантов» тоже очень доказательно. Писательский цех Квартала работает над новыми Видосиками от Зе-президе. https://t.me/Interfax_Ukraine/1385",True
00495_06615,"Этот же Су-25 ""при жизни"".",True
